stop_edge_id,shape_pt_lat,shape_pt_lon
10973_11342,32.7633,-117.11
10973_11342,32.7633,-117.11
10973_11342,32.7633,-117.11
10973_11342,32.7633,-117.111
98041_98042,33.2318,-116.759
98041_98042,33.2313,-116.759
98041_98042,33.2309,-116.759
98041_98042,33.2305,-116.759
98041_98042,33.23,-116.759
98041_98042,33.2296,-116.759
98041_98042,33.2292,-116.758
98041_98042,33.2277,-116.757
98041_98042,33.2272,-116.756
98041_98042,33.2265,-116.755
98041_98042,33.2249,-116.754
98041_98042,33.2246,-116.754
98041_98042,33.2238,-116.753
98041_98042,33.2234,-116.753
98041_98042,33.2229,-116.752
98041_98042,33.2221,-116.751
98041_98042,33.2212,-116.75
98041_98042,33.2197,-116.748
98041_98042,33.2195,-116.747
98041_98042,33.2191,-116.747
98041_98042,33.2189,-116.747
98041_98042,33.2182,-116.746
98041_98042,33.2179,-116.746
98041_98042,33.2176,-116.745
98041_98042,33.2174,-116.745
98041_98042,33.217,-116.744
98041_98042,33.2169,-116.743
98041_98042,33.2165,-116.743
98041_98042,33.2159,-116.742
98041_98042,33.2153,-116.741
98041_98042,33.2148,-116.74
98041_98042,33.2145,-116.74
98041_98042,33.2139,-116.739
98041_98042,33.2131,-116.739
98041_98042,33.2128,-116.739
98041_98042,33.2124,-116.738
98041_98042,33.2121,-116.738
98041_98042,33.2118,-116.737
98041_98042,33.2117,-116.737
98041_98042,33.2115,-116.736
98041_98042,33.2114,-116.736
98041_98042,33.2113,-116.734
98041_98042,33.2111,-116.734
98041_98042,33.2109,-116.734
98041_98042,33.2107,-116.733
98041_98042,33.2104,-116.733
98041_98042,33.21,-116.732
98041_98042,33.2089,-116.731
98041_98042,33.2084,-116.731
98041_98042,33.2082,-116.73
98041_98042,33.2079,-116.73
98041_98042,33.2076,-116.729
98041_98042,33.2071,-116.728
98041_98042,33.2068,-116.727
98041_98042,33.2065,-116.727
98041_98042,33.2062,-116.726
98041_98042,33.205,-116.725
98041_98042,33.2045,-116.724
98041_98042,33.204,-116.723
98041_98042,33.2036,-116.723
98041_98042,33.2032,-116.722
98041_98042,33.2029,-116.721
98041_98042,33.2027,-116.72
98041_98042,33.2025,-116.719
98041_98042,33.2023,-116.719
98041_98042,33.2019,-116.716
98041_98042,33.2017,-116.715
98041_98042,33.2015,-116.715
98041_98042,33.2012,-116.714
98041_98042,33.2009,-116.713
98041_98042,33.1999,-116.711
98041_98042,33.1997,-116.71
98041_98042,33.1986,-116.71
98041_98042,33.1981,-116.71
98041_98042,33.1975,-116.71
98041_98042,33.197,-116.71
98041_98042,33.1965,-116.709
98041_98042,33.1959,-116.709
98041_98042,33.1954,-116.709
98041_98042,33.1914,-116.705
98041_98042,33.1902,-116.704
98041_98042,33.187,-116.701
98041_98042,33.1863,-116.7
98041_98042,33.185,-116.699
98041_98042,33.1771,-116.69
98041_98042,33.1758,-116.689
98041_98042,33.1756,-116.688
98041_98042,33.1737,-116.686
98041_98042,33.1731,-116.686
98041_98042,33.1723,-116.685
98041_98042,33.1717,-116.685
98041_98042,33.1711,-116.684
98041_98042,33.1699,-116.684
98041_98042,33.1672,-116.682
98041_98042,33.1659,-116.682
98041_98042,33.1652,-116.681
98041_98042,33.1646,-116.681
98041_98042,33.1641,-116.68
98041_98042,33.1637,-116.68
98041_98042,33.1634,-116.68
98041_98042,33.1629,-116.679
98041_98042,33.1621,-116.678
98041_98042,33.1612,-116.677
98041_98042,33.1607,-116.676
98041_98042,33.1601,-116.676
98041_98042,33.1596,-116.675
98041_98042,33.159,-116.675
98041_98042,33.1585,-116.675
98041_98042,33.1577,-116.674
98041_98042,33.1571,-116.674
98041_98042,33.1565,-116.674
98041_98042,33.1559,-116.674
23020_99506,33.0172,-117.081
23020_99506,33.0172,-117.081
23020_99506,33.017,-117.081
23020_99506,33.0165,-117.08
23020_99506,33.0165,-117.08
23020_99506,33.0164,-117.08
23020_99506,33.0136,-117.08
23020_99506,33.0073,-117.081
23020_99506,33.0063,-117.081
23020_99506,33.0052,-117.081
23020_99506,33.0039,-117.081
23020_99506,33.0025,-117.082
23020_99506,32.9982,-117.083
23020_99506,32.9979,-117.083
23020_99506,32.997,-117.084
23020_99506,32.996,-117.084
23020_99506,32.9951,-117.084
23020_99506,32.9944,-117.084
23020_99506,32.9935,-117.084
23020_99506,32.9932,-117.084
23020_99506,32.9925,-117.084
23020_99506,32.9915,-117.083
23020_99506,32.9891,-117.083
23020_99506,32.9883,-117.083
23020_99506,32.9875,-117.083
23020_99506,32.9867,-117.083
23020_99506,32.9859,-117.083
23020_99506,32.9851,-117.083
23020_99506,32.9843,-117.083
23020_99506,32.9835,-117.084
23020_99506,32.9828,-117.084
23020_99506,32.9823,-117.084
23020_99506,32.9788,-117.086
23020_99506,32.9734,-117.09
23020_99506,32.9669,-117.094
23020_99506,32.9647,-117.095
23020_99506,32.9646,-117.096
23020_99506,32.9644,-117.096
23020_99506,32.9623,-117.097
23020_99506,32.9623,-117.097
23020_99506,32.9622,-117.097
23020_99506,32.9622,-117.097
23020_99506,32.9622,-117.097
23020_99506,32.9622,-117.096
23020_99506,32.9622,-117.096
23020_99506,32.9622,-117.096
23020_99506,32.9623,-117.096
23020_99506,32.963,-117.095
23020_99506,32.9632,-117.095
23020_99506,32.9635,-117.094
23020_99506,32.9636,-117.094
23020_99506,32.9638,-117.094
23020_99506,32.9642,-117.094
23020_99506,32.9644,-117.093
23020_99506,32.9645,-117.093
23020_99506,32.9646,-117.093
23020_99506,32.9646,-117.093
23020_99506,32.9645,-117.092
23020_99506,32.9645,-117.092
23020_99506,32.9643,-117.091
23020_99506,32.9642,-117.091
23020_99506,32.9643,-117.092
23020_99506,32.9644,-117.092
13523_60664,32.7498,-117.119
13523_60664,32.7498,-117.119
13523_60664,32.7498,-117.119
13523_60664,32.7498,-117.118
13523_60664,32.7498,-117.117
13523_60664,32.7497,-117.117
13523_60664,32.7497,-117.116
13523_60664,32.7497,-117.116
13523_60664,32.7497,-117.115
13523_60664,32.7497,-117.114
13523_60664,32.7497,-117.114
13523_60664,32.7497,-117.113
13523_60664,32.7497,-117.112
13523_60664,32.7497,-117.112
13523_60664,32.7497,-117.111
13523_60664,32.7497,-117.111
13523_60664,32.7497,-117.11
13523_60664,32.7497,-117.109
60303_60304,32.567,-117.078
60303_60304,32.5659,-117.078
60303_60304,32.5652,-117.079
99282_99308,32.6672,-117.104
99282_99308,32.6672,-117.104
99282_99308,32.667,-117.104
99282_99308,32.6669,-117.105
99282_99308,32.6668,-117.105
99282_99308,32.6666,-117.106
99282_99308,32.6665,-117.106
99282_99308,32.6663,-117.107
11957_13351,32.7443,-117.193
11957_13351,32.7439,-117.192
11957_13351,32.7436,-117.191
11957_13351,32.7433,-117.191
11957_13351,32.7429,-117.19
11957_13351,32.7424,-117.189
11957_13351,32.7418,-117.188
11957_13351,32.7417,-117.187
11957_13351,32.7415,-117.187
11957_13351,32.7402,-117.184
11957_13351,32.7403,-117.184
11957_13351,32.7405,-117.184
11957_13351,32.7405,-117.184
11957_13351,32.7407,-117.184
10049_10412,32.852,-117.21
10049_10412,32.852,-117.21
10049_10412,32.8529,-117.209
10049_10412,32.8541,-117.207
10049_10412,32.8543,-117.206
23014_99473,32.9643,-117.091
23014_99473,32.9642,-117.091
23014_99473,32.9644,-117.092
23014_99473,32.9645,-117.092
23014_99473,32.9645,-117.092
23014_99473,32.9646,-117.093
23014_99473,32.9646,-117.093
23014_99473,32.9645,-117.093
23014_99473,32.9644,-117.093
23014_99473,32.9642,-117.094
23014_99473,32.9638,-117.094
23014_99473,32.9636,-117.094
23014_99473,32.9635,-117.094
23014_99473,32.9632,-117.095
23014_99473,32.963,-117.095
23014_99473,32.9623,-117.096
23014_99473,32.9622,-117.096
23014_99473,32.9622,-117.096
23014_99473,32.9622,-117.096
23014_99473,32.9622,-117.097
23014_99473,32.9622,-117.097
23014_99473,32.9622,-117.097
23014_99473,32.9643,-117.095
23014_99473,32.9647,-117.095
23014_99473,32.9648,-117.095
23014_99473,32.9709,-117.091
23014_99473,32.972,-117.091
23014_99473,32.9788,-117.086
23014_99473,32.9825,-117.084
23014_99473,32.9832,-117.084
23014_99473,32.9837,-117.083
23014_99473,32.9845,-117.083
23014_99473,32.9853,-117.083
23014_99473,32.9858,-117.083
23014_99473,32.9866,-117.083
23014_99473,32.9875,-117.083
23014_99473,32.9883,-117.083
23014_99473,32.9891,-117.083
23014_99473,32.9922,-117.083
23014_99473,32.9931,-117.084
23014_99473,32.9939,-117.084
23014_99473,32.9948,-117.084
23014_99473,32.9957,-117.084
23014_99473,32.9966,-117.083
23014_99473,32.9975,-117.083
23014_99473,32.9978,-117.083
23014_99473,32.9988,-117.083
23014_99473,33.0018,-117.082
23014_99473,33.003,-117.081
23014_99473,33.0042,-117.081
23014_99473,33.0055,-117.081
23014_99473,33.0065,-117.08
23014_99473,33.0077,-117.08
23014_99473,33.0136,-117.08
23014_99473,33.0163,-117.079
23014_99473,33.0164,-117.08
23014_99473,33.0165,-117.08
23014_99473,33.0165,-117.08
23014_99473,33.017,-117.081
23014_99473,33.0172,-117.081
40617_41128,32.7304,-117.013
40617_41128,32.7304,-117.013
40617_41128,32.7304,-117.013
40617_41128,32.7304,-117.015
40617_41128,32.7295,-117.014
40617_41128,32.7287,-117.014
40617_41128,32.7276,-117.014
40617_41128,32.7272,-117.014
40617_41128,32.7268,-117.014
40617_41128,32.7263,-117.014
40617_41128,32.7249,-117.014
40617_41128,32.7246,-117.014
11011_11386,32.6979,-117.082
11011_11386,32.6979,-117.082
11011_11386,32.6979,-117.083
11011_11386,32.6975,-117.084
11011_11386,32.6974,-117.085
40981_99259,32.745,-117.02
40981_99259,32.7445,-117.021
40981_99259,32.7444,-117.021
40981_99259,32.7441,-117.021
40981_99259,32.744,-117.022
11760_12179,32.7361,-117.08
11760_12179,32.7359,-117.08
11760_12179,32.7358,-117.08
11760_12179,32.7349,-117.08
11760_12179,32.7339,-117.08
11760_12179,32.7336,-117.08
90514_92254,32.615,-117.037
90514_92254,32.615,-117.037
90514_92254,32.615,-117.036
90514_92254,32.6149,-117.036
90514_92254,32.6148,-117.036
90514_92254,32.6147,-117.035
90514_92254,32.6147,-117.034
90514_92254,32.6147,-117.034
90514_92254,32.6147,-117.033
90514_92254,32.615,-117.032
90514_92254,32.6151,-117.031
90514_92254,32.6151,-117.031
90514_92254,32.615,-117.03
90514_92254,32.615,-117.029
90514_92254,32.6149,-117.029
90514_92254,32.6146,-117.027
90514_92254,32.6143,-117.026
90514_92254,32.6143,-117.025
90514_92254,32.6143,-117.024
90514_92254,32.6143,-117.024
90514_92254,32.6144,-117.023
90514_92254,32.6146,-117.023
90514_92254,32.6148,-117.022
90514_92254,32.6154,-117.021
90514_92254,32.6164,-117.018
90514_92254,32.617,-117.018
90514_92254,32.6183,-117.019
90514_92254,32.62,-117.019
90514_92254,32.6203,-117.02
90514_92254,32.6204,-117.02
90514_92254,32.6213,-117.02
90514_92254,32.6217,-117.02
90514_92254,32.6221,-117.021
90514_92254,32.6225,-117.021
90514_92254,32.6234,-117.021
90514_92254,32.6234,-117.017
90514_92254,32.6235,-117.017
90514_92254,32.6235,-117.017
90514_92254,32.6239,-117.013
90514_92254,32.6241,-117.012
90514_92254,32.6242,-117.012
90514_92254,32.6255,-117.008
90514_92254,32.626,-117.007
90514_92254,32.6262,-117.007
90514_92254,32.6279,-117.004
90514_92254,32.6292,-117.003
90514_92254,32.6299,-117.002
90514_92254,32.6317,-117.0
90514_92254,32.6324,-116.999
90514_92254,32.6327,-116.998
90514_92254,32.6329,-116.998
90514_92254,32.6333,-116.997
90514_92254,32.6336,-116.996
90514_92254,32.6338,-116.996
90514_92254,32.6352,-116.994
90514_92254,32.6381,-116.991
90514_92254,32.6385,-116.991
90514_92254,32.6387,-116.99
90514_92254,32.6402,-116.992
90514_92254,32.6406,-116.992
90514_92254,32.6408,-116.992
90514_92254,32.6413,-116.993
90514_92254,32.6421,-116.994
90514_92254,32.643,-116.996
90514_92254,32.6419,-116.997
90514_92254,32.6417,-116.996
10479_13392,32.766,-117.164
10479_13392,32.7658,-117.164
10479_13392,32.766,-117.164
10479_13392,32.7662,-117.163
10479_13392,32.7662,-117.163
10479_13392,32.7662,-117.163
10479_13392,32.7663,-117.162
10479_13392,32.7664,-117.162
10479_13392,32.7664,-117.161
10479_13392,32.7664,-117.16
99347_99542,32.5448,-117.03
99347_99542,32.545,-117.03
99347_99542,32.5457,-117.031
99347_99542,32.5461,-117.031
99347_99542,32.5453,-117.032
99347_99542,32.5451,-117.032
99347_99542,32.5448,-117.032
99347_99542,32.5445,-117.032
99347_99542,32.5444,-117.033
99347_99542,32.5443,-117.033
99347_99542,32.5443,-117.033
99347_99542,32.5442,-117.033
99347_99542,32.544,-117.033
99347_99542,32.5439,-117.034
99347_99542,32.5438,-117.034
99347_99542,32.5438,-117.035
99347_99542,32.5438,-117.036
99347_99542,32.5439,-117.036
99347_99542,32.544,-117.036
99347_99542,32.5434,-117.036
99347_99542,32.5432,-117.036
99347_99542,32.5431,-117.037
99347_99542,32.543,-117.037
99347_99542,32.543,-117.037
99347_99542,32.5428,-117.037
99347_99542,32.5424,-117.037
99347_99542,32.5424,-117.037
99347_99542,32.5423,-117.037
99347_99542,32.5423,-117.037
99347_99542,32.5423,-117.037
99347_99542,32.5423,-117.037
99347_99542,32.5423,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5421,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5422,-117.037
99347_99542,32.5424,-117.037
99347_99542,32.5426,-117.037
99347_99542,32.5428,-117.037
99347_99542,32.5429,-117.037
99347_99542,32.5429,-117.037
99347_99542,32.543,-117.037
99347_99542,32.543,-117.036
99129_99130,32.7927,-116.931
99129_99130,32.7927,-116.931
99129_99130,32.7927,-116.931
99129_99130,32.7927,-116.93
99129_99130,32.7927,-116.93
99129_99130,32.7927,-116.929
99129_99130,32.7927,-116.929
99129_99130,32.7927,-116.929
99129_99130,32.7927,-116.928
99129_99130,32.7927,-116.927
99129_99130,32.7927,-116.927
99129_99130,32.7939,-116.927
99129_99130,32.7946,-116.927
99129_99130,32.795,-116.927
99129_99130,32.7957,-116.927
99129_99130,32.7962,-116.927
12185_12186,32.7543,-117.079
12185_12186,32.7531,-117.079
12185_12186,32.7524,-117.079
12185_12186,32.7519,-117.079
12185_12186,32.7516,-117.079
12185_12186,32.7504,-117.079
12185_12186,32.7488,-117.079
12185_12186,32.7486,-117.079
12185_12186,32.7482,-117.079
40443_41175,32.8055,-116.958
40443_41175,32.8059,-116.958
40443_41175,32.8064,-116.958
40443_41175,32.8077,-116.958
40443_41175,32.8077,-116.959
30024_30097,32.6369,-117.068
30024_30097,32.6369,-117.068
30024_30097,32.6371,-117.067
30024_30097,32.6373,-117.067
30024_30097,32.6377,-117.065
10876_10884,32.7002,-117.142
10876_10884,32.7003,-117.143
10876_10884,32.7005,-117.143
10876_10884,32.7006,-117.143
10876_10884,32.7009,-117.143
10876_10884,32.7015,-117.144
10876_10884,32.7017,-117.145
11804_13140,32.777,-117.029
11804_13140,32.7766,-117.028
11804_13140,32.7764,-117.028
11804_13140,32.7762,-117.028
11804_13140,32.776,-117.028
11804_13140,32.7758,-117.027
11804_13140,32.7756,-117.027
11882_99369,32.8941,-117.241
13284_13285,32.9164,-117.111
13284_13285,32.9164,-117.111
13284_13285,32.9145,-117.11
13284_13285,32.9142,-117.11
13284_13285,32.914,-117.11
10979_11356,32.8985,-117.105
10979_11356,32.8985,-117.105
10979_11356,32.8986,-117.106
10979_11356,32.8987,-117.106
10979_11356,32.8989,-117.106
10979_11356,32.8991,-117.107
10979_11356,32.8994,-117.107
10979_11356,32.8997,-117.108
10979_11356,32.9002,-117.108
12765_12766,32.718,-117.16
12765_12766,32.7189,-117.16
12765_12766,32.7199,-117.16
12765_12766,32.7209,-117.16
12765_12766,32.7213,-117.16
10949_10956,32.7013,-117.112
10949_10956,32.7013,-117.113
10949_10956,32.7013,-117.114
10949_10956,32.7013,-117.115
10949_10956,32.7013,-117.115
10949_10956,32.7012,-117.116
10949_10956,32.7012,-117.117
10494_12804,32.7484,-117.149
10494_12804,32.7484,-117.149
10494_12804,32.7484,-117.149
10494_12804,32.7484,-117.149
10494_12804,32.7484,-117.149
10494_12804,32.7484,-117.148
10494_12804,32.7484,-117.148
10494_12804,32.7484,-117.148
10494_12804,32.7484,-117.147
10494_12804,32.7484,-117.147
10494_12804,32.7484,-117.146
10494_12804,32.7489,-117.146
98558_98559,32.8917,-117.193
98558_98559,32.891,-117.195
98558_98559,32.8916,-117.195
98558_98559,32.8921,-117.195
88888_99459,32.8751,-117.216
88888_99459,32.8751,-117.216
88888_99459,32.8751,-117.218
88888_99459,32.8761,-117.218
88888_99459,32.8769,-117.218
88888_99459,32.8771,-117.218
88888_99459,32.8787,-117.218
88888_99459,32.8801,-117.218
88888_99459,32.8805,-117.218
88888_99459,32.8807,-117.218
88888_99459,32.8809,-117.218
88888_99459,32.8814,-117.219
88888_99459,32.8815,-117.219
88888_99459,32.8819,-117.22
88888_99459,32.8821,-117.22
88888_99459,32.882,-117.22
88888_99459,32.8818,-117.221
88888_99459,32.8817,-117.221
88888_99459,32.8815,-117.221
88888_99459,32.8814,-117.221
88888_99459,32.8815,-117.222
12838_12840,32.9099,-117.124
12838_12840,32.9127,-117.124
10936_60555,32.7549,-117.108
10936_60555,32.7552,-117.108
10936_60555,32.7555,-117.108
10936_60555,32.756,-117.108
10936_60555,32.7566,-117.108
10936_60555,32.7569,-117.108
10936_60555,32.7574,-117.109
10936_60555,32.7579,-117.109
10936_60555,32.7614,-117.109
10936_60555,32.7633,-117.109
10936_60555,32.7638,-117.109
10936_60555,32.7644,-117.109
10936_60555,32.7649,-117.109
10936_60555,32.7655,-117.11
10936_60555,32.7659,-117.11
10936_60555,32.7683,-117.112
10936_60555,32.7687,-117.112
10936_60555,32.7689,-117.112
10936_60555,32.772,-117.113
10936_60555,32.7724,-117.113
10936_60555,32.7728,-117.113
10936_60555,32.7732,-117.113
10936_60555,32.7736,-117.112
10936_60555,32.7742,-117.112
10936_60555,32.775,-117.112
10936_60555,32.7754,-117.112
10936_60555,32.7757,-117.111
10936_60555,32.7762,-117.111
10936_60555,32.7762,-117.111
10936_60555,32.7766,-117.112
10936_60555,32.7774,-117.112
10936_60555,32.778,-117.112
10936_60555,32.7784,-117.112
10936_60555,32.7785,-117.112
10936_60555,32.7786,-117.112
10936_60555,32.7787,-117.112
10936_60555,32.7789,-117.112
10936_60555,32.7797,-117.113
10936_60555,32.7806,-117.113
10936_60555,32.7814,-117.113
10936_60555,32.7816,-117.113
10936_60555,32.7834,-117.114
10936_60555,32.7839,-117.114
10936_60555,32.7845,-117.114
10936_60555,32.785,-117.114
10936_60555,32.7856,-117.114
10936_60555,32.7861,-117.114
10936_60555,32.7862,-117.114
10936_60555,32.7862,-117.114
10936_60555,32.7873,-117.114
10936_60555,32.7883,-117.114
10936_60555,32.7921,-117.112
10936_60555,32.7928,-117.112
10936_60555,32.7934,-117.112
10936_60555,32.7936,-117.112
10936_60555,32.7942,-117.112
10936_60555,32.7948,-117.112
10936_60555,32.7955,-117.112
10936_60555,32.7959,-117.112
10936_60555,32.798,-117.112
10936_60555,32.8028,-117.113
10936_60555,32.8073,-117.113
10936_60555,32.8097,-117.114
10936_60555,32.8104,-117.114
10936_60555,32.813,-117.114
10936_60555,32.8161,-117.115
10936_60555,32.8178,-117.115
10936_60555,32.8229,-117.116
10936_60555,32.8229,-117.116
10936_60555,32.8234,-117.116
10936_60555,32.8274,-117.117
10936_60555,32.8298,-117.118
10936_60555,32.8321,-117.118
10936_60555,32.8338,-117.118
10936_60555,32.8338,-117.119
10936_60555,32.8337,-117.119
10936_60555,32.8337,-117.119
10936_60555,32.8337,-117.119
10936_60555,32.8336,-117.12
10936_60555,32.8331,-117.121
10936_60555,32.8323,-117.123
10936_60555,32.8318,-117.123
10936_60555,32.8316,-117.124
10936_60555,32.8315,-117.124
10936_60555,32.8314,-117.125
10936_60555,32.8314,-117.126
30219_30220,32.6423,-117.09
30219_30220,32.6421,-117.09
30219_30220,32.6419,-117.091
30219_30220,32.6416,-117.092
30219_30220,32.6415,-117.093
30219_30220,32.6413,-117.094
30219_30220,32.641,-117.095
10163_10177,32.7012,-117.13
10163_10177,32.7012,-117.129
10163_10177,32.7012,-117.127
10163_10177,32.7012,-117.125
13230_13231,32.895,-117.203
13230_13231,32.8949,-117.202
13230_13231,32.8948,-117.202
13230_13231,32.8944,-117.202
13230_13231,32.8942,-117.202
13230_13231,32.8939,-117.202
13230_13231,32.8937,-117.202
13230_13231,32.8927,-117.202
12156_12160,32.977,-117.091
12156_12160,32.9768,-117.091
12156_12160,32.9766,-117.091
12156_12160,32.9761,-117.091
12156_12160,32.9761,-117.091
12156_12160,32.975,-117.092
12156_12160,32.9732,-117.093
12156_12160,32.973,-117.093
60290_60466,32.5761,-117.093
60290_60466,32.5733,-117.093
75032_75064,32.7773,-117.056
75032_75064,32.777,-117.055
75032_75064,32.7767,-117.053
75032_75064,32.7764,-117.052
75032_75064,32.7762,-117.051
75032_75064,32.7754,-117.049
75032_75064,32.7749,-117.048
75032_75064,32.7745,-117.047
75032_75064,32.7741,-117.047
